1.809322034,1.809322034,0.352459016,0.204918033,0.106557377,0.032786885,0.446322908,0.0,0.0,0.0267335,0.0,0.197621777,0.436170213,1.0,1.0,43.0,0.0,3078.0,244.0,7.0,0.213114754,0.02970297,1
0.863945578,0.863945578,0.151041667,0.041666667,0.015625,0.005208333,0.464228935,0.0,0.0,0.07001321,0.0,0.224267782,0.196491228,1.0,1.0,15.0,0.0,3801.0,192.0,8.0,0.317708333,0.088435374,1
1.866141732,1.866141732,0.384057971,0.231884058,0.137681159,0.079710145,21.0,-1.0,0.0,0.037678975,0.0,0.201554964,-1.0,0.0,1.0,8.0,0.0,13552.0,138.0,6.0,0.275362319,0.125,1
2.25,2.25,0.52866242,0.140127389,0.025477707,0.0,0.47943038,0.0,0.0,0.063535912,0.0,0.215818151,0.238938053,1.0,1.0,33.0,0.0,3071.0,157.0,6.0,0.146496815,0.081300813,1
1.886904762,1.886904762,0.706940874,0.259640103,0.061696658,0.028277635,0.57117595,0.0,0.0,0.046723301,0.0,0.212781298,0.317204301,1.0,1.0,46.0,0.0,3990.0,389.0,4.0,0.210796915,0.030612245,1
2.158798283,2.158798283,0.433701657,0.201657459,0.05801105,0.016574586,0.805405405,0.0,0.0,0.028134557,0.0,0.189340979,2.575757576,0.0,1.0,38.0,0.0,4054.0,362.0,8.0,0.46961326,0.066666667,1
48.33333333,48.33333333,0.45,0.116666667,0.016666667,0.0,0.393176617,0.0,0.0,0.006993007,0.0,0.325519659,0.001187648,0.0,0.0,8.0,0.0,7713.0,60.0,6.0,0.0,0.08839779,1
2.341880342,2.341880342,0.619047619,0.455782313,0.25170068,0.197278912,0.399415535,0.0,0.0,0.02866242,0.0,0.2678973,0.026659412,1.0,1.0,10.0,0.0,11048.0,147.0,8.0,0.020408163,0.095292767,1
1.971530249,1.971530249,0.609550562,0.264044944,0.230337079,0.224719101,0.437214305,0.0,0.0,0.019674355,0.0,0.178505784,0.233830846,1.0,1.0,16.0,0.0,12612.0,356.0,4.0,0.252808989,0.113902848,1
1.917721519,1.917721519,0.61875,0.26875,0.09375,0.05,0.552325581,0.0,0.0,0.068912711,0.0,0.194449305,0.317460317,1.0,1.0,25.0,0.0,4073.0,160.0,5.0,0.09375,0.061904762,0
2.186440678,2.186440678,0.796747967,0.333333333,0.113821138,0.016260163,0.443729904,0.0,0.0,0.040909091,0.0,0.289755374,0.004578755,1.0,1.0,19.0,0.0,5319.0,123.0,11.0,0.008130081,0.120187793,0
0.857142857,0.857142857,0.22,0.08,0.0,0.0,0.455273234,0.0,0.0,0.07082153,0.0,0.231040237,0.07879925,1.0,0.0,6.0,0.0,2711.0,50.0,5.0,0.16,0.104627767,1
3.235294118,3.235294118,0.470588235,0.235294118,0.058823529,0.058823529,0.473149492,0.0,0.0,0.016528926,0.0,0.375323944,0.002398082,0.0,1.0,11.0,0.0,1711.0,17.0,6.0,0.176470588,0.088942308,1
1.342105263,1.342105263,0.218390805,0.0,0.0,0.0,0.664536741,0.027777778,0.0,0.017073171,0.0,0.170238437,3.194444444,0.0,0.0,18.0,0.0,2468.0,87.0,1.0,0.770114943,0.024390244,0
36.0,36.0,0.842105263,0.421052632,0.0,0.0,0.494494494,0.0,0.0,0.0,0.0,0.304595405,0.016260163,0.0,0.0,8.0,0.0,1879.0,19.0,1.0,0.0,0.067761807,0
2.129032258,2.129032258,0.62987013,0.285714286,0.097402597,0.077922078,0.453846154,0.0,0.0,0.026252983,0.0,0.183529979,0.446428571,0.0,1.0,57.0,0.0,980.0,154.0,1.0,0.220779221,0.092307692,0
2.717171717,2.717171717,0.287769784,0.172661871,0.064748201,0.028776978,0.418031873,0.0,0.0,0.058670143,0.0,0.290070097,0.018529588,1.0,1.0,6.0,0.0,18024.0,139.0,7.0,0.079136691,0.090519878,1
1.523489933,1.523489933,0.527950311,0.124223602,0.01242236,0.01242236,0.459558824,0.0,0.0,0.072859745,0.0,0.133153321,0.391089109,1.0,1.0,53.0,0.0,948.0,161.0,11.0,0.037267081,0.02293578,0
2.871621622,2.871621622,0.597315436,0.395973154,0.275167785,0.248322148,0.445252352,0.0,0.0,0.036241611,0.0,0.214021629,0.137019231,1.0,1.0,34.0,0.0,3751.0,149.0,9.0,0.033557047,0.086330935,1
2.153846154,2.153846154,0.496774194,0.141935484,0.038709677,0.019354839,1.131578947,0.0,0.0,0.0765625,0.0,0.231101048,1.25,0.0,1.0,48.0,0.0,1695.0,155.0,1.0,0.025806452,0.086956522,0
2.014285714,2.014285714,0.452054795,0.205479452,0.020547945,0.0,0.493675889,0.0,0.0,0.087649402,0.0,0.279979856,0.037558685,1.0,1.0,40.0,0.0,2069.0,146.0,14.0,0.02739726,0.105504587,0
4.628815629,4.628815629,0.846064815,0.604166667,0.428240741,0.288194444,0.452117378,0.000937,0.0,0.029337197,0.0,0.196383433,0.043111528,1.0,1.0,32.0,1.0,36324.0,864.0,0.0,0.931712963,0.101694915,1
1.443037975,1.443037975,0.395061728,0.086419753,0.037037037,0.012345679,0.451719851,0.0,0.0,0.105670103,0.0,0.289212964,0.049411765,1.0,0.0,18.0,0.0,2360.0,81.0,2.0,0.061728395,0.059101655,1
2.028985507,2.028985507,0.543478261,0.347826087,0.028985507,0.014492754,0.532071504,0.0,0.0,0.010703364,0.0,0.251479876,0.055555556,1.0,1.0,13.0,0.0,8211.0,138.0,2.0,0.036231884,0.076502732,1
2.594594595,2.594594595,0.616541353,0.342105263,0.146616541,0.04887218,0.441777381,0.0,0.0,0.019641332,0.0,0.246345708,0.046822742,1.0,1.0,23.0,0.0,9905.0,266.0,8.0,0.082706767,0.098639456,1
2.02,2.02,0.580952381,0.238095238,0.047619048,0.019047619,0.490186916,0.0,0.0,0.039312039,0.0,0.304229246,0.048969072,0.0,1.0,24.0,0.0,2900.0,105.0,3.0,0.171428571,0.077956989,1
1.412698413,1.412698413,0.566878981,0.101910828,0.0,0.0,0.410591603,0.0,0.0,0.030215827,0.0,0.245179532,0.006030702,1.0,0.0,8.0,0.0,9820.0,157.0,0.0,0.063694268,0.103273138,1
0.0625,0.0625,0.0,0.0,0.0,0.0,0.400297619,0.0,0.0,0.106557377,0.0,0.180710758,0.595744681,0.0,0.0,6.0,0.0,346.0,75.0,4.0,0.08,0.102941176,0
2.297709924,2.297709924,0.734265734,0.286713287,0.132867133,0.027972028,0.476442562,0.0,0.0,0.035211268,0.0,0.17608672,0.021406728,0.0,1.0,5.0,0.0,33260.0,143.0,8.0,0.062937063,0.115168539,1
1.036144578,1.036144578,0.317647059,0.023529412,0.023529412,0.0,0.406044408,0.0,0.0,0.056231003,0.0,0.255032341,0.060642093,1.0,0.0,6.0,0.0,6661.0,85.0,5.0,0.152941176,0.10125,1
2.291666667,2.291666667,0.408730159,0.23015873,0.075396825,0.043650794,0.460753755,0.0,0.0,0.053294574,0.0,0.211387548,0.117549669,1.0,1.0,43.0,0.0,3457.0,252.0,10.0,0.043650794,0.073504274,1
0.661538462,0.661538462,0.045751634,0.013071895,0.0,0.0,0.3352,0.0,0.0,0.070828331,0.0,0.191779222,0.262910798,1.0,1.0,15.0,0.0,2757.0,153.0,5.0,0.379084967,0.117924528,0
3.245810056,3.245810056,0.705882353,0.331550802,0.171122995,0.069518717,0.512490537,0.0,0.0,0.028639618,0.0,0.230634743,0.092213115,1.0,1.0,16.0,0.0,13007.0,187.0,3.0,0.326203209,0.08,0
2.44137931,2.44137931,0.827586207,0.427586207,0.262068966,0.137931034,0.472535741,0.0,0.0,0.040598291,0.0,0.207216537,0.025287356,1.0,1.0,45.0,1.0,2165.0,145.0,0.0,0.737931034,0.357142857,0
2.975845411,2.975845411,0.606217617,0.191709845,0.106217617,0.069948187,0.513618677,0.0,0.0,0.012329656,0.0,0.204047564,0.366925065,1.0,1.0,13.0,0.0,18066.0,386.0,1.0,0.279792746,0.114845938,1
2.119402985,2.119402985,0.597911227,0.169712794,0.070496084,0.049608355,0.495162709,0.0,0.0,0.036447639,0.0,0.15470292,0.52173913,0.0,1.0,34.0,0.0,7661.0,383.0,4.0,0.347258486,0.048780488,0
1.028301887,1.028301887,0.323308271,0.041353383,0.026315789,0.018796992,0.440892948,0.0,0.0,0.042798354,0.0,0.1703167,0.114325069,1.0,1.0,9.0,0.0,9605.0,266.0,6.0,0.315789474,0.109375,1
2.75,2.75,0.490196078,0.137254902,0.019607843,0.0,0.462739532,0.0,0.0,0.027459954,0.0,0.257354744,0.039647577,0.0,0.0,20.0,0.0,1862.0,51.0,0.0,0.098039216,0.017316017,0
1.142857143,1.142857143,0.495238095,0.39047619,0.038095238,0.019047619,0.475813544,0.0,0.0,0.073226545,0.0,0.261368722,0.035532995,1.0,0.0,13.0,0.0,3404.0,105.0,7.0,0.20952381,0.09947644,1
1.183333333,1.183333333,0.365079365,0.047619048,0.0,0.0,0.434937611,0.0,0.0,0.115294118,0.0,0.193097365,0.244186047,1.0,0.0,36.0,0.0,627.0,63.0,5.0,0.095238095,0.00990099,1
1.810810811,1.810810811,0.653846154,0.448717949,0.038461538,0.025641026,0.418685121,0.0,0.0,0.054794521,0.0,0.288415356,0.01026694,1.0,1.0,12.0,0.0,4202.0,78.0,6.0,0.012820513,0.100107643,0
1.962962963,1.962962963,0.501319261,0.34828496,0.147757256,0.089709763,0.497814473,0.0,0.0,0.029291553,0.0,0.183361757,0.241573034,1.0,1.0,44.0,0.0,3566.0,379.0,3.0,0.200527704,0.134502924,1
1.514705882,1.514705882,0.108108108,0.027027027,0.0,0.0,0.657692308,0.0,0.0,0.129518072,0.0,0.259234208,0.392857143,1.0,0.0,61.0,0.0,301.0,74.0,4.0,0.027027027,0.206896552,0
1.843137255,1.843137255,0.315789474,0.039473684,0.0,0.0,0.924242424,0.076923077,0.0,0.034013605,0.0,0.275833426,0.538461538,1.0,1.0,56.0,0.0,347.0,76.0,1.0,0.210526316,0.0,0
4.689655172,4.689655172,0.333333333,0.074074074,0.037037037,0.037037037,0.659919028,0.0,0.0,0.090909091,0.0,0.260305264,0.469387755,1.0,1.0,60.0,0.0,385.0,54.0,9.0,0.037037037,0.015151515,0
2.069444444,2.069444444,0.431952663,0.183431953,0.106508876,0.047337278,0.433234421,0.0,0.0,0.024793388,0.0,0.199847269,0.50867052,1.0,1.0,16.0,0.0,7324.0,169.0,8.0,0.059171598,0.095744681,1
1.641176471,1.641176471,0.643274854,0.18128655,0.046783626,0.029239766,0.451272502,0.0,0.0,0.057581574,0.0,0.23072745,0.024774775,1.0,1.0,25.0,1.0,3606.0,171.0,0.0,0.058479532,0.086492891,1
2.676470588,2.676470588,0.412017167,0.21888412,0.090128755,0.064377682,0.533889468,0.0,0.0,0.047072331,0.0,0.228661248,0.125748503,1.0,1.0,43.0,0.0,3564.0,233.0,8.0,0.103004292,0.043478261,1
3.41509434,3.41509434,0.468926554,0.242937853,0.13559322,0.073446328,0.490841442,0.0,0.0,0.057692308,0.0,0.282685569,0.080385852,0.0,1.0,41.0,0.0,3770.0,177.0,8.0,0.141242938,0.085141903,0
2.352941176,2.352941176,0.14893617,0.106382979,0.085106383,0.063829787,0.427669648,0.0,0.0,0.046357616,0.0,0.289620085,0.024637681,1.0,1.0,8.0,0.0,4402.0,47.0,7.0,0.106382979,0.048245614,1
1.6,1.6,0.258064516,0.048387097,0.0,0.0,0.348660714,0.0,0.0,0.163855422,0.0,0.262492593,0.015267176,1.0,0.0,18.0,0.0,1907.0,62.0,8.0,0.0,0.05764411,1
2.541666667,2.541666667,0.768551237,0.482332155,0.148409894,0.053003534,0.445112782,0.0,0.0,0.029866667,0.0,0.217737461,0.088957055,0.0,1.0,67.0,0.0,3334.0,566.0,10.0,0.144876325,0.041666667,1
1.472972973,1.472972973,0.15,0.075,0.0625,0.025,0.481105668,0.0,0.0,0.06231003,0.0,0.260723355,0.02526725,1.0,1.0,8.0,0.0,6144.0,80.0,5.0,0.1125,0.115653041,1
2.294964029,2.294964029,0.561643836,0.287671233,0.178082192,0.157534247,0.493169399,0.0,0.0,0.047516199,0.0,0.246285869,0.055335968,1.0,1.0,35.0,1.0,2951.0,146.0,0.0,0.767123288,0.111111111,0
2.19760479,2.19760479,0.449438202,0.129213483,0.028089888,0.005617978,0.654320988,0.0,0.0,0.054441261,0.0,0.222374982,0.426229508,1.0,1.0,54.0,0.0,1601.0,178.0,6.0,0.028089888,0.088607595,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,-1.0,0.0,0.082644628,0.0,0.237400016,-1.0,0.0,0.0,0.0,0.0,84.0,26.0,3.0,0.192307692,0.285714286,0
1.485,1.485,0.625,0.25,0.067307692,0.014423077,0.501144165,0.0,0.0,0.082369942,0.0,0.230118443,0.111782477,1.0,0.0,45.0,0.0,2073.0,208.0,4.0,0.735576923,0.047761194,0
1.222222222,1.222222222,0.254237288,0.084745763,0.016949153,0.0,0.439968404,0.0,0.0,0.08125,1.0,0.257967557,0.110576923,1.0,0.0,19.0,0.0,1367.0,59.0,6.0,0.13559322,0.099099099,0
1.5,1.5,0.333333333,0.0,0.0,0.0,0.65625,0.0,0.0,0.104166667,0.0,0.392444911,0.0,0.0,0.0,5.0,0.0,458.0,4.0,0.0,0.166666667,0.097560976,1
7.674698795,7.674698795,0.662921348,0.573033708,0.43258427,0.353932584,0.462575381,0.0,0.0,0.044364508,0.0,0.243213703,0.140786749,0.0,1.0,57.0,0.0,4921.0,178.0,2.0,0.129213483,0.111111111,0
2.078431373,2.078431373,0.634715026,0.28238342,0.090673575,0.056994819,0.505526189,0.0,0.0,0.035205365,0.0,0.221435767,0.225146199,0.0,1.0,56.0,0.0,3028.0,386.0,7.0,0.051813472,0.06744868,1
2.666666667,2.666666667,0.0,0.0,0.0,0.0,0.618644068,0.0,0.0,0.138461538,0.0,0.303579037,0.018181818,0.0,0.0,40.0,0.0,71.0,5.0,0.0,0.0,0.03125,0
2.30259366,2.30259366,0.78125,0.383522727,0.090909091,0.036931818,0.704491726,0.0,0.0,0.032140248,0.0,0.19728051,0.128571429,1.0,1.0,73.0,0.0,1519.0,352.0,7.0,0.122159091,0.088607595,0
2.290540541,2.290540541,0.307692308,0.243589744,0.173076923,0.070512821,0.526226734,0.0,0.0,0.022488756,0.0,0.228424492,0.505434783,1.0,1.0,48.0,0.0,1861.0,156.0,19.0,0.141025641,0.112612613,0
2.349593496,2.349593496,0.8,0.36,0.128,0.016,21.0,-1.0,0.0,0.042654028,0.0,0.270931094,-1.0,0.0,1.0,34.0,0.0,2868.0,125.0,10.0,0.008,0.166666667,0
3.220385675,3.220385675,0.688836105,0.280285036,0.137767221,0.097387173,0.393258427,0.0,0.0,0.048691099,0.0,0.23616823,0.465909091,1.0,1.0,46.0,0.0,7481.0,421.0,4.0,0.211401425,0.077669903,0
2.948717949,2.948717949,0.720720721,0.373873874,0.162162162,0.063063063,0.484955272,0.0,0.0,0.041182682,0.0,0.213779358,0.049019608,0.0,1.0,36.0,0.0,5371.0,222.0,8.0,0.256756757,0.088235294,1
1.579908676,1.579908676,0.294117647,0.113445378,0.021008403,0.008403361,0.408202499,0.0,0.0,0.039319872,0.0,0.265493771,0.036821705,1.0,1.0,18.0,0.0,7676.0,238.0,8.0,0.025210084,0.085769981,0
1.566176471,1.566176471,0.492957746,0.232394366,0.0,0.0,0.492416582,0.0,0.0,0.073469388,0.0,0.207975887,0.378881988,1.0,0.0,43.0,0.0,1420.0,142.0,7.0,0.563380282,0.038043478,0
2.342281879,2.342281879,0.447058824,0.129411765,0.041176471,0.0,0.443859649,0.0,0.0,0.046103183,0.0,0.239219468,0.235173824,1.0,1.0,13.0,0.0,11112.0,170.0,6.0,0.229411765,0.079429735,1
3.032467532,3.032467532,0.602484472,0.248447205,0.074534161,0.00621118,0.447460595,0.0,0.0,0.095166163,0.0,0.28123471,0.017316017,0.0,1.0,33.0,0.0,3960.0,161.0,6.0,0.52173913,0.123039807,0
2.196721311,2.196721311,0.262295082,0.081967213,0.06557377,0.06557377,0.499907115,0.0,0.0,0.071942446,0.0,0.279665461,0.014447884,1.0,1.0,11.0,0.0,4796.0,61.0,9.0,0.360655738,0.076017131,0
1.661016949,1.661016949,0.421875,0.1953125,0.1171875,0.07421875,0.506648936,0.0,0.0,0.044164038,0.0,0.183527407,0.205583756,1.0,1.0,34.0,0.0,3623.0,256.0,3.0,0.265625,0.090680101,1
1.323232323,1.323232323,0.212962963,0.046296296,0.018518519,0.0,0.459671104,0.0,0.0,0.044080605,0.0,0.204924332,0.115631692,1.0,1.0,20.0,0.0,2551.0,108.0,5.0,0.287037037,0.102222222,1
3.162790698,3.162790698,0.503184713,0.433121019,0.369426752,0.356687898,21.0,-1.0,0.0,0.048122066,0.0,0.169127978,-1.0,0.0,1.0,84.0,0.0,415.0,157.0,0.0,0.25477707,0.25,1
15.8,15.8,0.333333333,0.041666667,0.0,0.0,0.465843023,0.0,0.0,0.015673981,0.0,0.219629971,0.076023392,0.0,1.0,15.0,0.0,1990.0,24.0,4.0,0.25,0.070707071,1
1.654205607,1.654205607,0.590697674,0.390697674,0.023255814,0.009302326,0.473100838,0.0,0.0,0.016897081,0.0,0.25531976,0.074498567,0.0,1.0,9.0,1.0,16072.0,215.0,0.0,0.004651163,0.133437991,0
2.1,2.1,0.384615385,0.115384615,0.048076923,0.048076923,0.504834811,0.0,0.0,0.080508475,0.0,0.251771398,0.076555024,1.0,1.0,24.0,0.0,3473.0,104.0,11.0,0.125,0.115023474,0
3.355555556,3.355555556,0.523489933,0.228187919,0.100671141,0.020134228,0.47260274,0.0,0.0,0.086510264,0.0,0.251655137,0.205405405,1.0,1.0,56.0,0.0,1726.0,149.0,11.0,0.046979866,0.049327354,0
1.568627451,1.568627451,0.25,0.027777778,0.009259259,0.009259259,0.460428074,0.0,0.0,0.06640625,0.0,0.24387501,0.084033613,1.0,1.0,16.0,0.0,4128.0,108.0,9.0,0.240740741,0.079825835,0
1.072727273,1.072727273,0.449591281,0.166212534,0.095367847,0.079019074,0.510953608,0.0,0.0,0.016829746,0.0,0.155715664,0.732075472,1.0,0.0,16.0,0.0,9307.0,367.0,3.0,0.378746594,0.064,1
3.543668122,3.543668122,0.488372093,0.220930233,0.137873754,0.094684385,0.50929368,0.0,0.0,0.053769401,0.0,0.135209524,0.41011236,1.0,1.0,87.0,0.0,1512.0,602.0,10.0,0.237541528,0.085427136,0
2.778584392,2.778584392,0.644409938,0.263975155,0.119565217,0.082298137,21.0,-1.0,0.0,0.028248588,0.0,0.179313115,-1.0,1.0,1.0,22.0,0.0,26476.0,644.0,5.0,0.361801242,0.0,0
0.797927461,0.797927461,0.11372549,0.023529412,0.015686275,0.0,0.642028986,0.0,0.0,0.050470488,0.0,0.214766219,0.563636364,1.0,0.0,10.0,0.0,6977.0,255.0,5.0,0.262745098,0.066115702,0
2.233830846,2.233830846,0.472477064,0.137614679,0.059633028,0.032110092,0.400156082,0.0,0.0,0.047619048,0.0,0.202943936,0.015249267,1.0,1.0,19.0,0.0,9534.0,218.0,9.0,0.036697248,0.077104179,1
1.77173913,1.77173913,0.410526316,0.178947368,0.021052632,0.0,0.410739687,0.0,0.0,0.109090909,0.0,0.261706991,0.036328872,1.0,1.0,22.0,0.0,2556.0,95.0,5.0,0.357894737,0.127134725,1
1.790794979,1.790794979,0.315315315,0.22972973,0.204954955,0.182432432,0.429945629,0.0,0.0,0.037553648,0.0,0.175245819,0.204217536,1.0,1.0,12.0,0.0,12948.0,444.0,4.0,0.36036036,0.078271028,1
2.800904977,2.800904977,0.526315789,0.240601504,0.086466165,0.033834586,0.512035011,0.0,0.0,0.046391753,0.0,0.215047871,0.100436681,1.0,1.0,43.0,0.0,4126.0,266.0,8.0,0.139097744,0.046808511,0
2.115384615,2.115384615,0.535714286,0.125,0.017857143,0.0,0.64691358,0.0,0.0,0.099547511,0.0,0.257234309,0.121621622,1.0,0.0,40.0,0.0,745.0,56.0,4.0,0.017857143,0.065789474,1
2.031161473,2.031161473,0.807909605,0.548022599,0.110169492,0.019774011,0.485530547,0.0,0.0,0.020990764,0.0,0.145412897,0.364583333,1.0,1.0,52.0,1.0,3437.0,354.0,0.0,0.019774011,0.048076923,0
1.75,1.75,0.497109827,0.213872832,0.161849711,0.150289017,0.468777229,0.0,0.0,0.039835165,0.0,0.217093599,0.128,1.0,1.0,17.0,0.0,5785.0,173.0,4.0,0.202312139,0.088737201,1
2.32173913,2.32173913,0.467625899,0.215827338,0.129496403,0.043165468,0.400894188,0.0,0.0,0.06010929,0.0,0.262230896,0.016796395,1.0,1.0,9.0,0.0,12707.0,139.0,5.0,0.064748201,0.104184458,0
4.301724138,4.301724138,0.656387665,0.330396476,0.299559471,0.273127753,0.451602766,0.0,0.0,0.032411821,0.0,0.195907522,0.15248227,0.0,1.0,19.0,0.0,9263.0,227.0,8.0,0.281938326,0.068518519,1
2.828125,2.828125,0.661538462,0.338461538,0.076923077,0.015384615,0.425106746,0.0,0.0,0.035294118,0.0,0.361592027,0.003960396,0.0,0.0,16.0,0.0,4393.0,65.0,11.0,0.076923077,0.071713147,0
2.130434783,2.130434783,0.393617021,0.159574468,0.117021277,0.042553191,0.503411676,0.0,0.0,0.074468085,0.0,0.245530932,0.149377593,1.0,1.0,38.0,0.0,1522.0,94.0,4.0,0.053191489,0.054852321,1
1.117647059,1.117647059,0.333333333,0.08045977,0.0,0.0,0.580712788,0.0,0.0,0.025316456,0.0,0.176758462,0.101796407,0.0,0.0,23.0,0.0,1580.0,87.0,1.0,0.0,0.089285714,1
2.353741497,2.353741497,0.473333333,0.333333333,0.213333333,0.2,0.468237705,0.0,0.0,0.048913043,0.0,0.236150208,0.426666667,1.0,1.0,31.0,0.0,3783.0,150.0,9.0,0.046666667,0.041666667,1
3.398148148,3.398148148,0.761061947,0.451327434,0.212389381,0.10619469,0.446102819,0.002392344,0.0,0.075242718,0.0,0.2817744,0.031100478,0.0,1.0,47.0,0.0,2031.0,113.0,5.0,0.008849558,0.134433962,0
2.104347826,2.104347826,0.441011236,0.207865169,0.061797753,0.02247191,0.726872247,0.0,0.0,0.02853598,0.0,0.189957849,1.953488372,0.0,1.0,38.0,0.0,3945.0,356.0,5.0,0.480337079,0.1,1
2.035971223,2.035971223,0.468085106,0.184397163,0.028368794,0.021276596,0.471713147,0.0,0.0,0.099118943,0.0,0.231780268,0.027906977,1.0,1.0,34.0,0.0,2675.0,141.0,7.0,0.092198582,0.074766355,0
3.242990654,3.242990654,0.351351351,0.144144144,0.045045045,0.036036036,0.410681598,0.000312,0.0,0.034990792,0.0,0.288776027,0.011845387,0.0,1.0,10.0,0.0,14661.0,111.0,7.0,0.27027027,0.07626037,0
2.273809524,2.273809524,0.663265306,0.290816327,0.076530612,0.015306122,0.466588511,0.0,0.0,0.04524181,0.0,0.238780245,0.059602649,1.0,1.0,52.0,0.0,1663.0,196.0,2.0,0.158163265,0.070063694,0
3.153846154,3.153846154,0.483870968,0.0,0.0,0.0,21.0,-1.0,0.0,0.155279503,0.0,0.270030949,-1.0,0.0,1.0,77.0,0.0,155.0,31.0,2.0,0.0,0.5,1
1.931623932,1.931623932,0.692307692,0.299145299,0.111111111,0.0,0.409570552,0.0,0.0,0.03943662,0.0,0.204210526,0.015768725,0.0,1.0,25.0,1.0,2841.0,117.0,0.0,0.0,0.07320442,1
1.619318182,1.619318182,0.614583333,0.229166667,0.09375,0.067708333,0.440432326,0.0,0.0,0.06185567,0.0,0.237322744,0.065595716,1.0,1.0,20.0,0.0,5241.0,192.0,9.0,0.104166667,0.075949367,1
1.905511811,1.905511811,0.320261438,0.098039216,0.019607843,0.006535948,0.420996536,0.0,0.0,0.077464789,0.0,0.27168188,0.058333333,1.0,1.0,22.0,0.0,4684.0,153.0,1.0,0.562091503,0.080858086,0
1.977564103,1.977564103,0.534534535,0.216216216,0.15015015,0.081081081,0.55642787,0.0,0.0,0.01659496,0.0,0.184729775,0.412037037,1.0,1.0,17.0,1.0,13287.0,333.0,0.0,0.108108108,0.14213198,1
1.985981308,1.985981308,0.590163934,0.245901639,0.06147541,0.016393443,0.618942731,0.011494253,0.0,0.039340102,0.0,0.220802361,0.126436782,1.0,1.0,60.0,0.0,1374.0,244.0,9.0,0.278688525,0.14,0
2.297619048,2.297619048,0.680473373,0.26035503,0.071005917,0.0,21.0,-1.0,0.0,0.014994233,0.0,0.230519869,-1.0,1.0,0.0,7.0,0.0,11868.0,169.0,2.0,0.331360947,0.333333333,1
1.599369085,1.599369085,0.400621118,0.180124224,0.052795031,0.00931677,0.435016112,0.0,0.0,0.008880118,0.0,0.182351976,0.188697318,1.0,1.0,11.0,0.0,17976.0,322.0,3.0,0.034161491,0.079443893,1
1.797468354,1.797468354,0.510373444,0.136929461,0.020746888,0.0,0.44806338,0.0,0.0,0.050412466,0.0,0.264287549,0.168367347,1.0,1.0,29.0,0.0,5366.0,241.0,8.0,0.049792531,0.119617225,0
7.0,7.0,0.235294118,0.0,0.0,0.0,0.460807601,0.00295858,0.0,0.043478261,0.0,0.286852992,0.059171598,0.0,0.0,5.0,0.0,2449.0,34.0,0.0,0.147058824,0.072727273,0
2.181818182,2.181818182,0.5,0.256097561,0.146341463,0.0,0.456162015,0.00061,0.0,0.035087719,0.0,0.287303516,0.022574741,1.0,0.0,7.0,0.0,8880.0,82.0,3.0,0.073170732,0.114323259,1
2.39,2.39,0.707364341,0.263565891,0.083333333,0.046511628,0.322625698,0.0,0.0,0.038717735,0.0,0.179464164,0.306849315,1.0,1.0,31.0,0.0,10810.0,516.0,2.0,0.304263566,0.114754098,1
2.692307692,2.692307692,0.604278075,0.128342246,0.037433155,0.016042781,0.478873239,0.0,0.0,0.017761989,0.0,0.18691534,0.330788804,1.0,1.0,43.0,0.0,1691.0,187.0,3.0,0.080213904,0.076142132,1
4.328671329,4.328671329,0.861386139,0.752475248,0.544554455,0.222772277,0.469728601,0.0,0.0,0.015503876,0.0,0.253232243,0.038696538,1.0,1.0,53.0,0.0,2588.0,202.0,1.0,0.004950495,0.069105691,1
2.5875,2.5875,0.813664596,0.310559006,0.142857143,0.055900621,21.0,-1.0,0.0,0.024691358,0.0,0.258925873,-1.0,0.0,1.0,20.0,0.0,8269.0,161.0,4.0,0.0,0.2,0
2.135135135,2.135135135,0.25,0.0,0.0,0.0,0.478643216,0.0,0.0,0.146226415,0.0,0.324273377,0.024734982,1.0,1.0,23.0,0.0,1209.0,40.0,2.0,0.025,0.109540636,0
5.513513514,5.513513514,0.390977444,0.278195489,0.015037594,0.007518797,0.435443038,0.0,0.0,0.032825322,0.0,0.207574097,0.221590909,1.0,1.0,8.0,0.0,10221.0,133.0,7.0,0.293233083,0.084745763,1
1.585858586,1.585858586,0.502392344,0.315789474,0.038277512,0.004784689,0.455192494,0.0,0.0,0.054450262,0.0,0.233709292,0.098880597,1.0,1.0,27.0,0.0,4028.0,209.0,5.0,0.076555024,0.113761468,1
1.941176471,1.941176471,0.609756098,0.284552846,0.105691057,0.040650407,0.526254376,0.0,0.0,0.028415301,0.0,0.220034367,0.5,0.0,1.0,36.0,0.0,3889.0,246.0,3.0,0.18699187,0.153374233,0
2.885,2.885,0.569306931,0.287128713,0.128712871,0.079207921,21.0,-1.0,0.0,0.022222222,0.0,0.25450037,-1.0,1.0,1.0,58.0,0.0,2094.0,202.0,2.0,0.014851485,0.0,0
1.766816143,1.766816143,0.669642857,0.294642857,0.120535714,0.058035714,0.334753284,0.0,0.0,0.037091988,0.0,0.177691751,0.077586207,1.0,1.0,43.0,0.0,2435.0,224.0,7.0,0.022321429,0.05664488,1
2.239130435,2.239130435,0.571428571,0.297959184,0.048979592,0.020408163,0.435386632,0.0,0.0,0.032171582,0.0,0.262648628,0.020804438,1.0,1.0,16.0,0.0,11816.0,245.0,10.0,0.159183673,0.137947963,0
